user_id,exp_group,recommendations,timestamp
77091,control,[6946 4452  618 3945 6326],1655167194
139823,control,[2775 5411 3905 1203  127],1655167197
124703,control,[ 359 2436 1318 1277 4825],1655167202
30626,control,[1347  972 1507 1706 4919],1655167205
35968,control,[2901 3166 3737 3264 2148],1655167212
143710,test,[6486 6719 1837 1227 6664],1655167213
108973,control,[1124 2905 2710 5811 1649],1655167214
16654,control,[5201 3226 3198 1861 2373],1655167216
82715,control,[ 690   43 6201 6053 7262],1655167217
116112,control,[1746 1629 1618 2835 4783],1655167218
44487,control,[2145 4935 2868 4476 1105],1655167222
138543,control,[3584 3345 3654  232 1832],1655167225
81230,test,[4447 4266 3031 3584 4983],1655167232
83353,control,[ 782 3418 2527 5368 4229],1655167233
16254,test,[6858 2161 3347 1234 1169],1655167237
29112,test,[5355 5267 6735 2168 7147],1655167250
9116,test,[1389 2849 3455 1072 1496],1655167255
65481,control,[1820 4721 1374  774  427],1655167271
102819,control,[5031 3989 2125 5807 6711],1655167271
153798,control,[5282 6881 4794 6846 4760],1655167275
11528,control,[4253 6650 2754 5271  285],1655167283
84020,test,[ 973 5094 6811 4970 2596],1655167295
119377,control,[ 256 2515 5146 1807 3358],1655167298
73380,control,[4404 5899  160 6581 4475],1655167302
115819,test,[4266  798 1551 1115 6868],1655167303
128407,control,[4093 3314 4571 5870 1597],1655167305
126570,control,[1696 1939  459 1195 2614],1655167314
18895,control,[ 857 1545 2455 1552  744],1655167317
123719,test,[6759  725  923 6235 5675],1655167324
41894,control,[ 397 1488 1880  711 4214],1655167325
141626,test,[5754 6975 3776 1603 3179],1655167329
1435,test,[1452 1694  888 4528   96],1655167329
30367,control,[ 886 5636 4126 1048 3756],1655167337
75625,test,[3697 1639 1452 2482 1001],1655167347
50143,control,[7127 6368 3569 3507 6338],1655167357
119939,control,[ 996 3272 3400 4848 6610],1655167362
42102,test,[1081 2818 5094 3564 5382],1655167382
29273,control,[1821 5667 3603 1428 1963],1655167397
69351,control,[1202 6550 4613 6719 1023],1655167401
117215,test,[2124 1320 7221 3924 5680],1655167401
12119,test,[2088  186 1050 2973 6583],1655167406
162587,control,[3975 4420  686 1446 5916],1655167407
124230,control,[2610 1554 1429 7237 1300],1655167409
109964,control,[3081 5307 1240  753  846],1655167409
52601,test,[ 705 5132 3177 6595 1023],1655167415
38917,test,[3969 2568 2157   74 2607],1655167420
139177,test,[ 752 1498 1871  575 4759],1655167424
107460,control,[1321 1050 6281 4193  390],1655167452
981,control,[1336 3540 2820 5321 2965],1655167455
124558,control,[  55 2773 6134 6458 1313],1655167461
96012,test,[7048 1399 5779 2602 1654],1655167463
136709,test,[2320 3762 5132 4116 6996],1655167467
46903,test,[1891 2176 4834 5730 5450],1655167477
27209,control,[ 385 2305 4943 1359 2696],1655167492
11661,test,[1483 4354 1130  946  517],1655167493
10858,control,[3515 4927 2285 4223 4973],1655167493
16647,control,[4668 1738 5557 4460 1212],1655167502
71030,control,[ 605 5730 1301 7022   89],1655167503
78341,test,[2385 2454 3374 1690 7052],1655167514
88604,test,[4497 6181 1508 2965 6047],1655167517
143679,control,[5225 1131 5098  216 4322],1655167521
89502,control,[5031 5009 1384 4094 7067],1655167548
119381,test,[3837  342 4878  760 4203],1655167548
64441,test,[6351 5307 5806 2121 6406],1655167557
115301,test,[7020 1078 1077 5389 3067],1655167571
94326,test,[1710 1389  922 5938 2706],1655167580
163346,test,[5889 3849 1183 2582 1767],1655167592
101224,test,[1914 6751 1763 3499 1103],1655167597
124541,control,[2165 2702 5647 5174 3881],1655167597
50980,control,[5584  936 3106 6331 4053],1655167605
51514,test,[6867 1419 4572 3339  180],1655167611
95418,test,[ 664 2165 7044 6456 5307],1655167613
72080,control,[1695 2211 1222 5000 7023],1655167613
86382,control,[5456 3339 4895 4232  744],1655167618
98410,control,[6760 6127 5246 3330 2440],1655167625
152877,control,[  16  159 4093 1422  204],1655167626
111231,control,[6551 2687  163 6005 2327],1655167631
24340,test,[1210 5831 1350 1353 7039],1655167634
73308,control,[1429  486 4257 2370 3819],1655167638
18647,control,[1342 4192 1038  940 2543],1655167639
147350,test,[2112 2815 3055 1767 5619],1655167641
147855,test,[1722 1811 2961 2781 4281],1655167641
133042,control,[1915 5812 1738 1980 7242],1655167650
105225,control,[4808 2833 1718  104 6521],1655167653
84430,control,[3116 1587 1683 4736    4],1655167655
127052,test,[3042 3523 4582 1282 3548],1655167663
40450,test,[3463 1594 1125 6465 6486],1655167666
4053,control,[2935  752 6657 6067 5611],1655167667
38892,control,[ 247 1556 6559 1816 3492],1655167668
39443,test,[4572 4714 1496 4735 1975],1655167674
76001,control,[3490 5527 1834 7080 3024],1655167674
39831,test,[6840 1547 6485 5016 6244],1655167693
156790,test,[4747 5701 6301  989  986],1655167693
132170,test,[5292 3455  659 3508 4055],1655167697
69614,control,[4827 3812 6562 4803 5654],1655167700
24317,control,[5062 1563 6748 5291 4940],1655167703
124243,control,[1838 2800  533 3920 4185],1655167709
91701,control,[3639 3035 2498 3551 1834],1655167714
127837,test,[7178 4370 3969 1429 3208],1655167715
135106,control,[ 764 1482 1453  520 5282],1655167720
1935,test,[3043 6536 3645 1579 6021],1655167724
156287,control,[2327 6761  739 1465 3740],1655167729
123395,control,[2256 4515 1784 6109 1483],1655167731
81423,control,[5125   75 7205 1470 6297],1655167747
161817,test,[1826 6747 3349 5541  167],1655167749
27975,test,[2512 2598 3721 1508 3336],1655167754
26189,control,[6603 1659 1033 5125 5094],1655167755
146681,control,[3582 2429 3319 4834 1422],1655167767
73345,control,[2819 1378 1035 1752 7069],1655167770
14229,control,[1898 1142 6848 5068 6584],1655167778
46546,test,[5795 2896 1034 1410  562],1655167778
79849,control,[2569 7177 4765 1510   96],1655167790
91040,test,[6655  346 3761 1452 2571],1655167801
5913,control,[5044 5934 7125 6463 3432],1655167802
136487,test,[5312 4240 6742 1806 2545],1655167804
156550,test,[4787 3263 1809 3734 1342],1655167814
73564,control,[3099 1752  997 2568 3869],1655167820
147868,control,[1656  651 5202 4356 5698],1655167826
54985,test,[5157 2407 2949 2910 1865],1655167831
124065,test,[1819 2441 6793 3772 3025],1655167834
127000,control,[4600 6894 5687 1916 5616],1655167843
122669,control,[4103 4799 5670 6765 6414],1655167845
91905,control,[6205 1852 1496 3923 7059],1655167874
30832,control,[7236 4606 6203  474 1125],1655167898
55845,control,[3349 1716 3394 1203 1341],1655167902
17670,control,[4954 2515  603 6296  333],1655167904
7777,test,[ 979  645 4401 1105 4504],1655167910
143802,test,[ 242  191 5239 2221 3646],1655167911
50786,control,[2886 4388 6711 7057 3531],1655167917
9421,control,[7215 5879 2766 3537  117],1655167924
47371,test,[1352 4805 3594 5449 7164],1655167926
97177,test,[ 670 1427 5173 2422 6717],1655167930
22936,control,[3000 3374 2021 2323 1864],1655167938
105663,control,[ 673 7230  639 1915 3269],1655167939
24067,control,[5194 4338 4253 5712 6891],1655167942
81261,test,[4632 5971 3384 1939 6996],1655167953
81890,control,[5040 1127 6879 3933 1423],1655167956
126831,test,[   8 3721 2383 3014 5926],1655167964
126835,control,[5010 3341 6568 5580 4056],1655167971
29363,control,[4671 5790  562 1598 3423],1655167978
96644,control,[4336 3778 3725 6109 1479],1655167979
50453,control,[4986 7103 2490 2849 6472],1655167990
95420,test,[7057 6303 7008  852  652],1655167993
155083,control,[1534  541 6151 6142 1011],1655167999
3931,control,[6548   20 4393 4809  626],1655168010
102608,control,[2568 1822 4971 4917 3451],1655168018
76845,control,[ 750 7278  727 3129 5505],1655168026
76622,control,[4154 6842 2544 1687 5071],1655168031
130004,test,[3257 2181 1141 3928 2269],1655168041
39176,test,[2693 3022 1911 6504 3525],1655168057
117728,control,[6188 1752 6502 6255  165],1655168065
155996,control,[3282  881 1212 4538 3849],1655168068
22028,control,[6856 5266 5072 2165 5894],1655168070
34503,control,[4511 2782 2892 2781 7163],1655168074
20078,control,[ 926 1865 1459 1838 7182],1655168082
72235,test,[  77 2279 2218 2379 1815],1655168099
162237,control,[5930 5720 3886 6780 7296],1655168108
142173,control,[ 693 1176 6487 3292 4537],1655168114
43195,test,[3815 1605 1403 4546 5643],1655168138
130083,control,[5327  447 3388 2943 4261],1655168141
71629,test,[1416 2540  142 1939 6654],1655168145
136856,test,[1845 5739  126 5009 4820],1655168147
69876,control,[1776 4673 6359  640 5648],1655168164
99470,control,[3514 2889 7214  258 1166],1655168166
51988,test,[4926 2992  489  282 6837],1655168168
72878,test,[1559 5794 1669 5955 7140],1655168177
78091,test,[5850  754 4329  910 6098],1655168185
98170,test,[4985 6589 6032 1252 3321],1655168190
165692,test,[2218 5522 2899 1889  889],1655168191
145798,test,[ 181 2397 3170  850 2755],1655168194
117508,control,[2802 1403  821 5709 4090],1655168200
36984,test,[ 299 1894 3394 3413 4639],1655168206
111198,test,[2052 1052 1419 5940 6467],1655168209
5974,test,[5223 2382 5375 1408 1838],1655168211
120881,control,[1104 1006 4002 6451 3534],1655168217
76817,control,[6473 1623 6615 5333 1034],1655168219
46725,test,[7170 6559  630 3348 6085],1655168223
134896,test,[7295  449 3620 1662 6053],1655168250
128457,test,[1459 1210 7203 3070 3142],1655168257
123125,test,[ 299 1570 7103 2211 5184],1655168260
131936,control,[2683 6399 2892 3193 4768],1655168276
128319,control,[5489 3116 2571 2522 4719],1655168281
164337,control,[1040 6184 4433 3989 3820],1655168285
103637,control,[2721 5192 1562 5722 7177],1655168290
163718,control,[1900 3475  917 5302 1388],1655168294
26350,control,[7106 5520 4106 1795 1771],1655168294
114085,test,[3661 4998 1112 2817 6006],1655168295
154025,control,[6670 3136 3347 1649 1100],1655168298
81685,control,[1413 1086 4857 6652 1473],1655168314
80537,control,[1895 1442 1197 2708 6822],1655168327
76012,test,[3363 4550 1050 2364 4428],1655168331
16685,test,[4114 1499 1847 2179 5201],1655168347
117630,test,[ 480 5639  669 1619 6796],1655168354
155684,control,[2709 3185 3791 2617 6238],1655168359
43491,test,[3137  593 1839 2861  498],1655168372
66488,control,[1551 6251 6535 5730 1457],1655168372
38470,control,[5331 1717 1758 5393  369],1655168376
134219,control,[3423 3197 5207 2426 4257],1655168385
139424,test,[4419 1324 2552  578 1851],1655168386
60536,control,[1058 3582 4611 1205 1064],1655168393
111424,control,[5990 2096  985 2861 4907],1655168407
91904,control,[1823 3336 7159 3096 5889],1655168421
152552,control,[1089  822 5989 1181  607],1655168425
2946,test,[3850 6995 2376  501 7206],1655168427
101008,test,[3352 3422 1696  572 5009],1655168429
120834,test,[1512 1850 5789 4547 3045],1655168441
156630,control,[1784  562  614 2986 5084],1655168449
95233,test,[1372  979 5044 6648 5590],1655168454
40486,control,[1614 1174 4433 5674 6940],1655168458
30974,test,[1792 1788 6973 1859 1437],1655168473
141037,control,[3921 3159  352 4795 3351],1655168479
150897,control,[1883 6831 1356 1474  688],1655168480
89630,test,[1533 6648 1140 3229 3523],1655168484
117001,control,[4268 3961 2884 6154  985],1655168499
11059,test,[6700 5984 1768 1720 3009],1655168500
17369,test,[3844 2467 3275 3712 5957],1655168521
25715,test,[5947 6707 5525 2244 4334],1655168531
128843,control,[ 169 6709 4756 4056  425],1655168535
107052,test,[ 415 1123 1126 4469  572],1655168536
74353,control,[1385 1876 2631 5976 1563],1655168545
27843,test,[3981 5457 4894  519 3269],1655168546
16888,test,[1463 5516 5219  390  163],1655168547
84301,test,[4512  813 3081 1710 4103],1655168548
127005,control,[1132 1766 6237 1633  472],1655168551
156074,control,[6880 2693 5525 3020 2939],1655168557
113367,test,[3205 5355 3302 6447 2829],1655168566
80471,control,[1708 3400 6760  453 3971],1655168568
151966,test,[4114 3198 1640 7277 6715],1655168570
148848,control,[ 951 5292 3401 4673 7105],1655168575
13380,control,[5081 6249 4203 3612 1552],1655168592
94204,control,[2422 2741 3122 1382 1848],1655168592
108984,control,[6584  614 4405 2994 7296],1655168608
107093,test,[6548 6819 5884 1536 4874],1655168624
48658,test,[4954 4097 3444 3352 2284],1655168640
42050,test,[6596 1603 6880 1739 6826],1655168650
22452,control,[6739 6263 5425 1242 2636],1655168659
117412,test,[1893 2269 6504 6035 1805],1655168665
127648,control,[6751 2445 1755 1298 3582],1655168677
99716,test,[1805 5715 2778 1460 3087],1655168699
86020,control,[7257 4903 1042 6134 3086],1655168706
95733,control,[6350 6181 2664 5807  323],1655168711
57556,control,[4648 2773  750 3105 3512],1655168720
117437,test,[ 282 5937 5236 5502 2623],1655168728
117772,test,[1780 1394  538 1810 4117],1655168728
17123,control,[4800 1076 1701 6039 5008],1655168736
159561,test,[1675 4801 5948 6752 4675],1655168742
132082,test,[7214 3263  975 4433 2935],1655168745
52690,test,[3756 6346 2532 1387 2761],1655168747
23782,control,[1797 1131  531 5639 2840],1655168747
17550,test,[ 173  712 6694  627 1252],1655168748
9036,control,[ 885 6388 1783 2989 2753],1655168748
27179,test,[6413 2963 1074 5782 6932],1655168753
10363,test,[5344  449 3450 1943  196],1655168760
133646,control,[6990 3834 2527  445 3414],1655168770
25267,test,[2893 2752 1584 2432 6439],1655168775
160052,test,[2667 5753 6644 5405 2171],1655168776
51384,control,[4502 6305 5365 3304 7282],1655168804
109088,control,[1079 3769 5493 1051  924],1655168811
123637,test,[5159 4540 7315 1046  327],1655168814
58513,test,[ 993 4348 5940 2905 2878],1655168817
106802,control,[2834 3120 3146 1483 5626],1655168833
50076,control,[4222 5662  509 7142 5622],1655168834
87730,control,[6018 3223 2777  847 3781],1655168837
62705,test,[ 741 3425 6972 1214 3787],1655168837
124267,test,[3932 7265 1677 6018 3374],1655168856
152940,test,[6472 4888 7172 5343 6012],1655168862
47803,test,[ 305 4150 2533 1090 1166],1655168865
84784,test,[2020 7064 5899 7159 6417],1655168871
153664,control,[4009 6547   93 5722 5702],1655168875
146247,test,[4587 4514 1601 5697 2458],1655168879
117526,test,[2594 2067 3502 1666 3728],1655168892
146964,test,[3103 6793 2641 1191 1030],1655168900
36959,test,[ 751 5324 6042 6081 1369],1655168903
127288,test,[2945 2137 1689 4552 6047],1655168918
36653,control,[3552 1180 4691 1553 7228],1655168919
21904,control,[5501 7274  703  403 2663],1655168920
92709,control,[4433 1776 5482 5534 6503],1655168937
109126,test,[6644 1331 6123 4975 3629],1655168940
141005,control,[1759 7187 1248 1059 1818],1655168959
24967,test,[4345 3601 2258 4644 5421],1655168967
65752,control,[4589 3121 1446  162 4475],1655168968
35251,control,[1728 1798 6109 5522 2815],1655168984
13078,test,[6531  404 5404 3018 1557],1655168996
88884,control,[ 648 2706  995 1563 3196],1655169002
93423,test,[1618  975 5648 4388 3681],1655169010
46499,test,[ 805  298 6789 7004 1281],1655169011
132807,test,[ 642  374 3647  744 6678],1655169016
71347,control,[7278   14 5897 3427 5183],1655169017
158250,test,[ 559 5878 6938 4417  799],1655169017
126157,test,[5433 1373 5852 2736 1900],1655169034
117825,control,[4227 2636 3205 1576 5754],1655169037
140511,control,[6633 1224 1992 1734 1017],1655169053
142221,control,[1993 2889 3002  365 7314],1655169056
23553,control,[1685 3840 3439 6530 4941],1655169059
33092,control,[1640 7111 2798  833 3647],1655169060
131663,control,[6338 2781 1385 5011   32],1655169064
132478,test,[7166 1097 3563 6145 3514],1655169064
19138,test,[5142 2213 4323 2853 3716],1655169066
13678,control,[1450  216 4683 6881 1079],1655169081
68906,control,[ 345 1283  879  249 1467],1655169081
84407,test,[1760 6174 5648  932 4754],1655169082
33691,test,[1696 1612 3576 4003 6765],1655169086
106328,test,[ 492 6822 2845 1686 2139],1655169087
98052,test,[1638 1385 1123 5299 1135],1655169096
17152,test,[4783 6431 2861 4663 3858],1655169102
96521,test,[2680 1662 6288 2138 5678],1655169108
79042,test,[2349  928 2229 5941 1527],1655169109
161845,test,[4838 6569 5315 1795 3160],1655169112
25214,control,[3639 2432  897 6087 7275],1655169122
107700,control,[1162 1461 1514 4954 6936],1655169130
138537,control,[5092 4613 3648 1468 7270],1655169140
109510,control,[5197 4725  937  936 5751],1655169142
80833,test,[ 216 4837 7031 6441 6493],1655169147
123324,test,[ 884 4119  786 4636 5536],1655169147
151466,control,[ 823 6102 5965  358 6777],1655169149
136668,control,[2791 5119 2382 1468 4549],1655169150
57426,test,[2568 6102 5459 2657 1659],1655169151
108163,control,[4500 3303 4214 5668 1212],1655169157
90575,control,[3494 5590  549 2868 4158],1655169160
148910,test,[4458 4760 6146 2234 6688],1655169165
168411,control,[ 835 1040 2972 1097 2668],1655169181
97338,test,[5094 4553 4768 3863 1718],1655169189
12913,control,[1280 1587 1682 3092 1594],1655169198
139467,test,[5869 5239 6462 6659 6851],1655169199
161359,control,[5428 6664 1373 6837 1820],1655169201
57929,control,[1849 6458  348 6786 2610],1655169203
6927,test,[6852 4198 1337  549 4607],1655169209
14648,test,[2134 1595 4115 5517 6697],1655169213
30151,control,[ 199 3993  691 6286 2446],1655169214
72407,test,[1237 4161 2786 7058 5184],1655169222
66492,control,[3688 6718 6647 6679 6861],1655169226
36358,control,[1106 7256 5183 6191  892],1655169229
115705,test,[ 907 1468 1298 6415  685],1655169230
136159,control,[4167 2272 7040 1773 6140],1655169232
71840,control,[3080 3584  141 1013 1998],1655169232
135867,test,[3911  441 6088 6070 2520],1655169244
160385,control,[ 434 1603 3954 1644 1222],1655169245
73682,test,[5425 1400 4144 1830 1320],1655169248
32132,test,[6714 3880 3180 4114 6022],1655169250
